rank,Customer_number,prob_first_time_investor,model
4704,00CCD4B909157CB63984ACBE7EB54E05,0.037228479981422424,xgb_first_time_investor
4705,00ADF46F5D7B9C6B7E0908707ABF46B4,0.037222720682621,xgb_first_time_investor
4706,011D78BBCF0BE07F2AFF8CE15FED617C,0.0371660478413105,xgb_first_time_investor
4707,0122683E2C480C98D3388136E66B1DAC,0.0371660478413105,xgb_first_time_investor
4708,001EBD275BC621EA354EAF7DAF79D089,0.03716164454817772,xgb_first_time_investor
4709,012C8E6F3D5063870EFEAEBF10D8C7FA,0.03716164454817772,xgb_first_time_investor
4710,0005DDEA390CF1EB01325A0DBCD0BD62,0.03715917840600014,xgb_first_time_investor
4711,006C6CFD35196EE67BC868F078AB4AE4,0.037153489887714386,xgb_first_time_investor
4712,0042450DE1491EEF90BC46D75050B97D,0.03715193644165993,xgb_first_time_investor
4713,003BA7595FAD2C24AF0C993F1C17E955,0.0371430404484272,xgb_first_time_investor
4714,014DF234CD63C3B34C623B6399D1B9C9,0.03713848069310188,xgb_first_time_investor
4715,011A8C6009EF36B5B103E1F2AED28F10,0.037125345319509506,xgb_first_time_investor
4716,01081235BB217640AAAEAFE075DB02BB,0.037087175995111465,xgb_first_time_investor
4717,00DA8664BE07855A159F9398C72024BF,0.037072259932756424,xgb_first_time_investor
4718,0039A1F5E96AD4DA9C8E31D4CA6FBE9A,0.03704213351011276,xgb_first_time_investor
4719,0023242CBFAB66C8337EDF117384CD26,0.03694679215550423,xgb_first_time_investor
4720,00713D7577A5580827D36BD29B8E5300,0.03694457560777664,xgb_first_time_investor
4721,006C66363E96390B3A24C4BC3F5A6EBE,0.03694218397140503,xgb_first_time_investor
4722,007DB2FCEE56A7C313CCE678FF7A4B71,0.03689863532781601,xgb_first_time_investor
4723,011B98B17111F62CC75AD2D2E1703741,0.03689863532781601,xgb_first_time_investor
4724,00A74ACEC05D968C689E1B4EE85B7EA6,0.036843281239271164,xgb_first_time_investor
4725,0174150BB565E250BBA6DCA5C91D3D77,0.03683669865131378,xgb_first_time_investor
4726,000805B5C7C5F57267F6127C9BC4E069,0.03682027384638786,xgb_first_time_investor
4727,000F44D668DFB1D891C83E5AFB3DA2D0,0.036792997270822525,xgb_first_time_investor
4728,005D4F7B8951289DD42FC85B17CDD168,0.036785099655389786,xgb_first_time_investor
4729,0040E0780DC5E90348CF350E7B168B6E,0.03676091879606247,xgb_first_time_investor
4730,016982DC3F63F4D2F7E673FA4F36E757,0.03675966337323189,xgb_first_time_investor
4731,013007A4B5110FE44FE83FB9943A9BFC,0.03673243150115013,xgb_first_time_investor
4732,0077462DB40038CF98AC28555E057A67,0.036678943783044815,xgb_first_time_investor
4733,0102C3777800554DE510515AB6CAA3C5,0.03665437549352646,xgb_first_time_investor
4734,001D2C879D116F21EE826F94F89B0760,0.036621078848838806,xgb_first_time_investor
4735,0165B7C94852713B3D1394E56398F65D,0.03661847114562988,xgb_first_time_investor
4736,01270CFCF6634E83238042755B14DC82,0.03659956157207489,xgb_first_time_investor
4737,00CFC50440A9E9680B95A42644522016,0.036564309149980545,xgb_first_time_investor
4738,0145576F3D879CE225C76692E9DBFE51,0.03655503690242767,xgb_first_time_investor
4739,00A96B12E3E96FD0BAE1E009B0648EF8,0.03643149510025978,xgb_first_time_investor
4740,011467C7272770A211B372F86F92ED1E,0.03640902414917946,xgb_first_time_investor
4741,010AE9C6D2AAE8B883957AB63FE90CA7,0.03640206530690193,xgb_first_time_investor
4742,005D789A70A94C06AC4F38A018BA0F04,0.03638221696019173,xgb_first_time_investor
4743,00DBBC3BDD13C9E71006D1398F264284,0.036376647651195526,xgb_first_time_investor
4744,00E79ADEEB24C319E5F88A869493D267,0.036366112530231476,xgb_first_time_investor
4745,01566976A75D9FC9D3F1DD9438B5CC0B,0.0363396517932415,xgb_first_time_investor
4746,0112C89F67F3A1E440D7B3BA180B9DA8,0.03630711883306503,xgb_first_time_investor
4747,00F7FD8CD4B1BB8F73CE2708FD77165C,0.036246657371520996,xgb_first_time_investor
4748,0142305521DE41DEEE48FD0BECA4ED5B,0.03619440272450447,xgb_first_time_investor
4749,010CE47D348209902AD307D1FAD61579,0.03614652901887894,xgb_first_time_investor
4750,00BFEC863DB4873AA7575CAE40B53683,0.0361226461827755,xgb_first_time_investor
4751,001B60200D6658DB34C43AFA0C062B58,0.036088645458221436,xgb_first_time_investor
4752,00853037E9B508EAE3397E71EA64BFD9,0.03607562556862831,xgb_first_time_investor
4753,00167A9D2B056A104436FFA88FCEE62E,0.03603539615869522,xgb_first_time_investor
4754,00EECD643D48F3E96C0A194E946A54CC,0.03601972013711929,xgb_first_time_investor
4755,00B72977162B7C3516579BA248224D66,0.03601972013711929,xgb_first_time_investor
4756,01416BF3C6F3BE3977BFAF5E0A70748B,0.03600430116057396,xgb_first_time_investor
4757,01342AA98F57CADAF79B3E6607768FEB,0.036001209169626236,xgb_first_time_investor
4758,000E79C0093A7BB005E3BDE992381969,0.03596646338701248,xgb_first_time_investor
4759,0050AACF52ECA06F4A2A35745FAA99EC,0.035883210599422455,xgb_first_time_investor
4760,00B2674A07CD38573F1C32604EC393BE,0.03575575724244118,xgb_first_time_investor
4761,0146BE71CB313281CE5E4FB6DB3E57F0,0.03575503081083298,xgb_first_time_investor
4762,00A9F9EF10722F1A7119ACAEBFCF8DB2,0.035689882934093475,xgb_first_time_investor
4763,0130B73129E63FCAF1AC578FDB6538D7,0.035685956478118896,xgb_first_time_investor
4764,011326A524BA3107386CE0CF978DD3E2,0.03561234101653099,xgb_first_time_investor
4765,00B1BFBDA72DEAB219CFFA63F0F74714,0.035497523844242096,xgb_first_time_investor
4766,00B65BBEF42F2754DD4EDC151391E94D,0.0354473777115345,xgb_first_time_investor
4767,006492956259781325312EC5066B62C7,0.0354473777115345,xgb_first_time_investor
4768,0018A49627EA485F8A88E7109E46CE74,0.0354473777115345,xgb_first_time_investor
4769,00C2293B0E576BC562D4B2541D1C08CB,0.0354473777115345,xgb_first_time_investor
4770,00DC2573B3F8E86AEAD008E9CB448062,0.0354473777115345,xgb_first_time_investor
4771,00FEDC05D1699F416C9D4199170304EB,0.03544604033231735,xgb_first_time_investor
4772,00CDFF51DC852AD8E3100AFB55C2C6D4,0.035442251712083817,xgb_first_time_investor
4773,0010881AF5A694018A3539FDCBBCE5DB,0.03542107343673706,xgb_first_time_investor
4774,014A090FD9C41BD98A62115BD2A86897,0.035386405885219574,xgb_first_time_investor
4775,00F77BE5379FC28D349A44212698E04B,0.03536390885710716,xgb_first_time_investor
4776,01199957DED9DA7E2740337A44AEF260,0.03534797206521034,xgb_first_time_investor
4777,003EA7C4469235826F542FB5071B3899,0.0352671854197979,xgb_first_time_investor
4778,01161C2884D7D89551ACD92504F353F0,0.03524745628237724,xgb_first_time_investor
4779,00A839A6BA91BAB540270C6841C6BCF9,0.03516397252678871,xgb_first_time_investor
4780,00FC1E488AB568A73698E5E7A32F99B8,0.035095952451229095,xgb_first_time_investor
4781,00858679A845878164E48296DCC0D46D,0.035013601183891296,xgb_first_time_investor
4782,0048C7AA1703AD4D0E12A4E034E448EF,0.0349472276866436,xgb_first_time_investor
4783,00D42DDEC3C1183CEFA778678D8B712F,0.03492137789726257,xgb_first_time_investor
4784,002C62D750E9D607679C5E218F157404,0.03489435836672783,xgb_first_time_investor
4785,00F99EE28668668F71F49EB2FBE2C1BF,0.034843768924474716,xgb_first_time_investor
4786,007A8E670ACB5275E9FCCB734C85D23E,0.034843768924474716,xgb_first_time_investor
4787,0163877B05754D496C653A730513436F,0.034805551171302795,xgb_first_time_investor
4788,00DCC252E831EFE64DC5FAF8725CE50F,0.03479037806391716,xgb_first_time_investor
4789,00FCB6A2A3EE7964F66C5C8C3C10C217,0.03477256000041962,xgb_first_time_investor
4790,0044995269184CEE288B08F4AE4C2973,0.03473857417702675,xgb_first_time_investor
4791,008CA140EF679FD41E6DD4691E16F7B8,0.03471588343381882,xgb_first_time_investor
4792,002080BF17D66C0D7174C737E6AF1A60,0.03471173718571663,xgb_first_time_investor
4793,007FB5863867482F480E6AD51200A3A1,0.03466205298900604,xgb_first_time_investor
4794,015BD4E1A022BB069EAB50A6D421A182,0.03464727848768234,xgb_first_time_investor
4795,01498830C069046EC2DCCA4B3EC5F85A,0.0346311517059803,xgb_first_time_investor
4796,013C0A875D128A85700591C0DC1C25E6,0.034557122737169266,xgb_first_time_investor
4797,008A1888216A409C9D0C79A92466E6C7,0.03454785794019699,xgb_first_time_investor
4798,000461866BCCC92DFA2D5C31EF213933,0.03452900052070618,xgb_first_time_investor
4799,002A8BFD3D995127ADA33220322FACE4,0.034515079110860825,xgb_first_time_investor
4800,006A66D3559AD869083CAA8079B740B5,0.034436799585819244,xgb_first_time_investor
4801,00CDE7715C038DBC94AB729F8F485326,0.034436799585819244,xgb_first_time_investor
4802,015BD13EAB9EE0E5919F2191DF7604E6,0.03431987762451172,xgb_first_time_investor
4803,0130844C38F3B8F9F76F1BF1479EC182,0.03426725044846535,xgb_first_time_investor
4804,005CAE8BF46BE85DDF8B7A436DB636DA,0.03425029292702675,xgb_first_time_investor
4805,00A0187AD79E6090191906829899B9C6,0.034214217215776443,xgb_first_time_investor
4806,015B77354EDA561824C1024A10B078D4,0.034212760627269745,xgb_first_time_investor
4807,002E955B03E3A057D52C844A194FDF77,0.034206654876470566,xgb_first_time_investor
4808,0034893698E4F90FB620621272FC0BAA,0.03412153199315071,xgb_first_time_investor
4809,00C2B3F97A9B33836985F335611EBAD4,0.034002453088760376,xgb_first_time_investor
4810,005B36E0539DE8153AF1031091397B4A,0.0339934341609478,xgb_first_time_investor
4811,0157E5BDE9A3826A6757004902E2BD60,0.03398065268993378,xgb_first_time_investor
4812,00AE1189A83AE622787B965D4C16EA16,0.03397528454661369,xgb_first_time_investor
4813,01550896D1A84FCD954C49A8FA30F09E,0.033963024616241455,xgb_first_time_investor
4814,015C5E39686EBC193C2577CBF67FE315,0.03388790041208267,xgb_first_time_investor
4815,008889DACB59D2B148AE654EEE443E80,0.033873219043016434,xgb_first_time_investor
4816,013B63F062F9755C06CA75E0379B0F99,0.033852219581604004,xgb_first_time_investor
4817,002CED611A4B5976F7AD5E28116C44A6,0.03383196145296097,xgb_first_time_investor
4818,0139F5CDB5EF52E94EC0983AB85CCDCB,0.03383196145296097,xgb_first_time_investor
4819,00A7D1BB482625AE2272B28B2E80DCA9,0.03383196145296097,xgb_first_time_investor
4820,00E7147D5708809D50740E09CDF01100,0.03383196145296097,xgb_first_time_investor
4821,010EC81BB3AB4C42E8992527ECD62F66,0.03383196145296097,xgb_first_time_investor
4822,00C1EEEB9D1A172488D174DA1EF11D48,0.03383196145296097,xgb_first_time_investor
4823,00D456AE2D06C63C0FADECB6349C9D5C,0.03382175415754318,xgb_first_time_investor
4824,00272A154A332EC84EEE4CFD004EE49F,0.03382086381316185,xgb_first_time_investor
4825,006812B043F1BC96C0E2908B149227D9,0.03375660255551338,xgb_first_time_investor
4826,00C5A85025434DF051F10711CAD7BBAB,0.03375660255551338,xgb_first_time_investor
4827,0171C186CA2E77DECFAEE56F4D9B57F4,0.03371523320674896,xgb_first_time_investor
4828,00E5AFF33181A47399AE595046A81D6F,0.03368743136525154,xgb_first_time_investor
4829,00660DFF677CF108230CACC6DD235FE0,0.03364606201648712,xgb_first_time_investor
4830,00EFCC566764EC34BD86D2CECB68BCFC,0.03361764922738075,xgb_first_time_investor
4831,00EB42E3F7FD691380ADC4ABDAA22A1F,0.03361764922738075,xgb_first_time_investor
4832,00ACDABB78A43E19206D6AFC4E34E4F7,0.03361764922738075,xgb_first_time_investor
4833,00E48B9C99C63133BE969D7F9B5C1DA5,0.03361764922738075,xgb_first_time_investor
4834,0015FB16524A83C3DB3EAC2439416F62,0.033590249717235565,xgb_first_time_investor
4835,00E710013D930A17CE31D4BB8CAFC490,0.033590249717235565,xgb_first_time_investor
4836,010895F9E05F53DEDC61CEF9DC3C0E9F,0.033590249717235565,xgb_first_time_investor
4837,010A19759086AD4870A32654688B4F23,0.033590249717235565,xgb_first_time_investor
4838,008165557A3AE42329125EE2DD473F12,0.03349658474326134,xgb_first_time_investor
4839,015A215D7459AF915570E066C9FA397E,0.033446189016103745,xgb_first_time_investor
4840,0096CE9723B817DB0772374477DE5EDD,0.03342219069600105,xgb_first_time_investor
4841,009DF959AC78247FF3EBFDC83EC2E53A,0.033392634242773056,xgb_first_time_investor
4842,001BCBBC7A3A3F4E7C41DDFF1CE35903,0.03337613865733147,xgb_first_time_investor
4843,015A3F55CADA5025A96C0B635747F78E,0.03337046131491661,xgb_first_time_investor
4844,00B40D2E5E8749ECC5973D93DFE46430,0.033345870673656464,xgb_first_time_investor
4845,013578A28B734C45F79FAEBA9A700D06,0.03326048329472542,xgb_first_time_investor
4846,00059DE775542276CC0CD3953495E0CE,0.03326048329472542,xgb_first_time_investor
4847,0147EF81A1DBAC25A5458F9CEBF56340,0.033226653933525085,xgb_first_time_investor
4848,013672309F43C1253C86C73408AC8ABA,0.033206380903720856,xgb_first_time_investor
4849,00521458B149622EF52799F4CCCB4427,0.033203672617673874,xgb_first_time_investor
4850,011305DD485389FE5A59DA05AFCBA7E8,0.03316285461187363,xgb_first_time_investor
4851,00DED5A280B91BC1AD6515B6D1EE9F02,0.033139150589704514,xgb_first_time_investor
4852,0123D2F7750C35792AB416B55424D97C,0.03313809633255005,xgb_first_time_investor
4853,0148DC00870B770112466630BEEF181C,0.033131834119558334,xgb_first_time_investor
4854,00C0B6FB47C5C17851C9796794D7BECB,0.03310827910900116,xgb_first_time_investor
4855,0082F0E79C8FC551A902347F87C8CF3C,0.03304320201277733,xgb_first_time_investor
4856,003E31BA8B8E6FB9A2593A2A42422A69,0.033014096319675446,xgb_first_time_investor
4857,001072E493BAA02A9E9D5FAF11B0724E,0.03301054239273071,xgb_first_time_investor
4858,008DDB384EA7945118BC0D413F58BE9C,0.03299063816666603,xgb_first_time_investor
4859,01508642AE8D5D2290AF9B04D2AD4D4D,0.03293566778302193,xgb_first_time_investor
4860,0114160822D74B876F0D134576ABB4B2,0.03293308615684509,xgb_first_time_investor
4861,00DBDAD51047B970E432F6D7590BCE41,0.03286800533533096,xgb_first_time_investor
4862,016531F63D9A458A9CC2C8B7DB9F61CA,0.03286395221948624,xgb_first_time_investor
4863,006F57E4FF4DBBC51FB4A1BE39CC8061,0.032814279198646545,xgb_first_time_investor
4864,00B2BCB063D2E25EF2A387877053ACDE,0.03277397155761719,xgb_first_time_investor
4865,014581F2011ECDE5CC27073326849FCF,0.03277397155761719,xgb_first_time_investor
4866,00F70B312B4256D8597584F875D66F75,0.03277397155761719,xgb_first_time_investor
4867,0059605AF8F22B663F607FBF52071676,0.03275679051876068,xgb_first_time_investor
4868,0095A3E0E1FF3EE31355E10F554C5422,0.03273988515138626,xgb_first_time_investor
4869,0153E0532DA3FB00CC0FE25BFF646830,0.03267664462327957,xgb_first_time_investor
4870,0129186270093FF1BE8EB1F8D90FAFBE,0.03261846303939819,xgb_first_time_investor
4871,00A87B215049EF7528E2BC1FF648CB77,0.03252892196178436,xgb_first_time_investor
4872,012C38BD4FAD2D1C5AC5F6CA4E2A848B,0.0324910506606102,xgb_first_time_investor
4873,014D0A865BF9AF0C54089DDE010D09F1,0.032439347356557846,xgb_first_time_investor
4874,01245F67A9023A4E6B36914096292F14,0.03243710845708847,xgb_first_time_investor
4875,00C31782F00676D07A62B84BFE64DCD2,0.03242870047688484,xgb_first_time_investor
4876,002CACE11DF69DF622E055B2EE7D8C7B,0.032426223158836365,xgb_first_time_investor
4877,00C5AAAF2EF1E3D36D8618C44B39469E,0.03238305076956749,xgb_first_time_investor
4878,012BC95BC33395C7AEB3F9A8B2C9C158,0.03230242058634758,xgb_first_time_investor
4879,00D38CEA54561CB4C713C11C108EF7AF,0.03228377550840378,xgb_first_time_investor
4880,012F3B51208615704101F6F712EEAF20,0.0322788804769516,xgb_first_time_investor
4881,0047DCCB5F70F15253B3C4816FD34EE2,0.03227132931351662,xgb_first_time_investor
4882,01076788FFC8BF378DB37722BE9314C2,0.03217821568250656,xgb_first_time_investor
4883,00CA3C35A711B71F25A3D3FBD32835F8,0.032177992165088654,xgb_first_time_investor
4884,00EE2AFB363253CB663989B86A9CADD2,0.03213905543088913,xgb_first_time_investor
4885,0094804A23FFBF05C5A96FFAAD494F96,0.03211149573326111,xgb_first_time_investor
4886,00BD9475E513A16F9AF7C6896468AA8A,0.032037388533353806,xgb_first_time_investor
4887,00C02BA631ECEFDD6064D05CBFB7BC4F,0.03193771466612816,xgb_first_time_investor
4888,0079B18F9CFB25BFA2A89E39834AAD4A,0.03192033991217613,xgb_first_time_investor
4889,00214195995DF06D19BED7EBE43AC0B4,0.03187860548496246,xgb_first_time_investor
4890,00FF488D336388F8F5590667E5082517,0.03184612840414047,xgb_first_time_investor
4891,01305F7EDA73C239357BAD3D0BBC202B,0.03180600330233574,xgb_first_time_investor
4892,004547181F67934F9510BF3560987112,0.03180600330233574,xgb_first_time_investor
4893,00A58F26B96CF87FCD7D8465FCC5A2C4,0.0317944698035717,xgb_first_time_investor
4894,005DEE464A1A4B179B893F33727E37FA,0.0317944698035717,xgb_first_time_investor
4895,00E7E7AF52A4CE889E54ACDE03B696A0,0.0317944698035717,xgb_first_time_investor
4896,009E8274C342A99D000C02C30B70A6F5,0.03176676854491234,xgb_first_time_investor
4897,002AF2E85050DF8020AC3DC6638A5632,0.03176337480545044,xgb_first_time_investor
4898,00EA952362993A20991CEA9317B63F08,0.03175671771168709,xgb_first_time_investor
4899,010984E91AAD9685FCD2A3C51A1DE12E,0.03169975429773331,xgb_first_time_investor
4900,0106057555FDCC8824BCA2567BB65069,0.031670793890953064,xgb_first_time_investor
4901,016267D94BAD95172EC2093866136DC5,0.031648170202970505,xgb_first_time_investor
4902,00B0CE04BD7C2FF18E33A734F86F4B7C,0.031648170202970505,xgb_first_time_investor
4903,0017B588BAF2A0C8DB20042CFDB3A67E,0.03163974732160568,xgb_first_time_investor
4904,005379324D6ED207DB93DD6421C2A52D,0.031615257263183594,xgb_first_time_investor
4905,00E5BBC71C7A412FF2F5339635A81C7D,0.031571824103593826,xgb_first_time_investor
4906,0064E5CD8299163A4CBD5E02FF82A500,0.031568028032779694,xgb_first_time_investor
4907,0122E28574702C062066C9A5ED2CA9D9,0.031568028032779694,xgb_first_time_investor
4908,004CCE8A8D903AFE41F495C36287758F,0.031480368226766586,xgb_first_time_investor
4909,006C635E46B8EFD081AADDE5CCEE393C,0.03145284205675125,xgb_first_time_investor
4910,00906F70AD8F695189D0E3E621B917B8,0.03143414482474327,xgb_first_time_investor
4911,0174202F156CBB4BFB63DA37E4A6923D,0.03140511363744736,xgb_first_time_investor
4912,0046F863F363E79F4BAEDDB07EEC5E6B,0.031377196311950684,xgb_first_time_investor
4913,015E6203DFE48B4925DAE27BCDF3BEF0,0.03137458860874176,xgb_first_time_investor
4914,004BF78C5E6D2A1876738BEB4444616C,0.03137458860874176,xgb_first_time_investor
4915,0075761165E69C8FC1C20EB83DF999D8,0.03137458860874176,xgb_first_time_investor
4916,003148C910C19669603FDF9D9C01106D,0.03135198354721069,xgb_first_time_investor
4917,011922BB4E29FEA88FAE7C7C8957B79D,0.031340841203927994,xgb_first_time_investor
4918,0172073ECB2E913515C731D016209767,0.031261567026376724,xgb_first_time_investor
4919,00B69D08221281CDC9922FA90628C306,0.03124465048313141,xgb_first_time_investor
4920,005CED2DB02FB4F39AE055E970EBB5A0,0.03122442401945591,xgb_first_time_investor
4921,00D0BE146A98C41A7AC05A68B84D0759,0.03119928389787674,xgb_first_time_investor
4922,00A9D857570AEEBBC5CF9F58D6E6E4E4,0.03119727596640587,xgb_first_time_investor
4923,0140DD46290A6434848F452CF9B53923,0.031187398359179497,xgb_first_time_investor
4924,0018AEA88EA692CBE8A341CE5F1E05A6,0.031167183071374893,xgb_first_time_investor
4925,0110C82A52EA8B8FF77C7D3520B607B4,0.031165586784482002,xgb_first_time_investor
4926,001CE7CBCC4AE09F043424A11AAD427B,0.031164946034550667,xgb_first_time_investor
4927,00BDF2AE5B121F576590CE5E54F84909,0.031155047938227654,xgb_first_time_investor
4928,00BA4FDC1E7D3C9ECBAE512181CD0EA9,0.03108551912009716,xgb_first_time_investor
4929,00D2D06EBEC2699B15D1EE93198D2D9A,0.03106464073061943,xgb_first_time_investor
4930,00C9A26384C97E0A5CC32E044FC64836,0.031050458550453186,xgb_first_time_investor
4931,0046EBA816CAD7B445A19EFE5F08BB1B,0.031050458550453186,xgb_first_time_investor
4932,00ED35AE116417C86AFBAC3C70868AD6,0.031050458550453186,xgb_first_time_investor
4933,002308EDE02B58EAF5AE74D0B78A8039,0.031050458550453186,xgb_first_time_investor
4934,00E6552B81FB5EFF51B9596DDFAE8754,0.031041061505675316,xgb_first_time_investor
4935,0064D6722178FC1A03722B274B1966E0,0.031025191769003868,xgb_first_time_investor
4936,013EDDEF61A1010482560A220FD0E4F1,0.030976559966802597,xgb_first_time_investor
