rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
4640,00CAB0E10852625E229E1287F4647693,275.7198181152344,0.0003024563064285557,0.17901889997876408,weibull_tte_rnn_best
4641,00170AF9236136787800A511C0880002,274.1220703125,0.000302370695046017,0.17859418135485242,weibull_tte_rnn_best
4642,006BD631B370E610B3D7F046B76B2C0B,275.47406005859375,0.000302292338093646,0.1785233949175338,weibull_tte_rnn_best
4643,004E5425C2212C735DB4F8F164DE9CF1,275.8157653808594,0.0003022713783087383,0.1785233949175338,weibull_tte_rnn_best
4644,000465AFA4B36D45406990607E92D30E,275.152587890625,0.0003022377606074489,0.17831103560557798,weibull_tte_rnn_best
4645,00D5557A4CC71EEA91112B0D685FCE95,275.3342590332031,0.00030205700715912887,0.17824024916825937,weibull_tte_rnn_best
4646,00AFADC07A1D8EC36A71D187199412A2,274.50238037109375,0.00030196353633671347,0.1777447441070291,weibull_tte_rnn_best
4647,016EA35E636579F12C1837C4A52F5410,275.4033203125,0.00030199103029915353,0.1777447441070291,weibull_tte_rnn_best
4648,011B98B17111F62CC75AD2D2E1703741,275.8318786621094,0.00030200204937769204,0.1777447441070291,weibull_tte_rnn_best
4649,00AE9C968976E65C7D76EB3AFF723964,275.342529296875,0.00030173946715961186,0.17717845260848022,weibull_tte_rnn_best
4650,000805B5C7C5F57267F6127C9BC4E069,275.3674011230469,0.0003017276417923709,0.17717845260848022,weibull_tte_rnn_best
4651,014F08BE02905E9F2718C02FA5D6A53A,274.98321533203125,0.0003016001976359206,0.177036879733843,weibull_tte_rnn_best
4652,00AF098C8434E9AB5EA4187EB67E0AC2,275.14056396484375,0.0003016385279889233,0.177036879733843,weibull_tte_rnn_best
4653,00FCE1B6ACE6BFE2ADF06B095888927D,275.98492431640625,0.00030157107201655986,0.17696609329652438,weibull_tte_rnn_best
4654,015962BDA27519D0BEDF3BEB309C474E,272.1880798339844,0.000301558109528699,0.17689530685920576,weibull_tte_rnn_best
4655,01477AFE8EF42F4A00BD123B8D2FE91C,275.4597473144531,0.00030144377266938527,0.17682452042188718,weibull_tte_rnn_best
4656,01081235BB217640AAAEAFE075DB02BB,272.0746765136719,0.0003014148763399449,0.17682452042188718,weibull_tte_rnn_best
4657,0152FC83E071DCCA1C17FB341EC32DFE,275.47412109375,0.00030154012823846443,0.17682452042188718,weibull_tte_rnn_best
4658,016749F1D9E314F2A2E260FF37F24894,273.9844055175781,0.00030152232332514295,0.17682452042188718,weibull_tte_rnn_best
4659,0119B1CD1A10253925554C7B69397CF7,274.6205139160156,0.0003012173513758931,0.17675373398456856,weibull_tte_rnn_best
4660,00B570632536A578244A3F8A7F44E467,269.97125244140625,0.00030128980604282596,0.17675373398456856,weibull_tte_rnn_best
4661,0071CF9ACA023F18A82897EFF28F111C,274.4446716308594,0.0003011900247601451,0.17668294754724995,weibull_tte_rnn_best
4662,0005A12469B306DE1D5279F0CE29533E,275.4628601074219,0.0003011933238654674,0.17668294754724995,weibull_tte_rnn_best
4663,004F61FC97837C3957D6282A7B402788,273.76385498046875,0.0003011232849978729,0.17654137467261272,weibull_tte_rnn_best
4664,0033138632C98D74464961EFAC85E6E7,275.6134033203125,0.0003010522102344648,0.17654137467261272,weibull_tte_rnn_best
4665,010695F108AE79B1AA0616AC69981903,274.9599609375,0.00030112339174659386,0.17654137467261272,weibull_tte_rnn_best
4666,0071D05FC52C0166876F10DA09D13D7E,276.05743408203125,0.000301030676925218,0.17604586961138247,weibull_tte_rnn_best
4667,00A870B19C32253DAE89AF2B62A80AE0,275.572998046875,0.00030099333849142873,0.17590429673674524,weibull_tte_rnn_best
4668,01145D3F22A9023E2BE6665DFF7A4849,275.3960876464844,0.0003010004689064649,0.17590429673674524,weibull_tte_rnn_best
4669,00B14AB8ADBA012650C3966D0A08BF8E,274.32464599609375,0.0003008251734496481,0.1756211509874708,weibull_tte_rnn_best
4670,00AA0DE97F628DE38BE5F8B324DAB126,273.7432861328125,0.00030078728768723195,0.1755503645501522,weibull_tte_rnn_best
4671,004212DEC30559E0BBA81CBC7ECB9168,274.1390380859375,0.00030078294533619765,0.1755503645501522,weibull_tte_rnn_best
4672,0083996952A9784A374C525B1D03E153,275.7176208496094,0.00030069877656702104,0.17547957811283357,weibull_tte_rnn_best
4673,00FEF00CAA42933E8D7FCD3B4E31154E,271.5390625,0.0003006803200310548,0.17540879167551496,weibull_tte_rnn_best
4674,00C437D8B9240E752395CC41D82609AC,270.6733093261719,0.0003005970796652324,0.17512564592624053,weibull_tte_rnn_best
4675,00F2BF1E45E3EC45F42C519E39B46EF9,270.1710510253906,0.0003005534355335904,0.1749132866142847,weibull_tte_rnn_best
4676,00F008D4F9AE09CCD71E0D647263A4FB,276.0945129394531,0.00030053103064520137,0.17477171373964748,weibull_tte_rnn_best
4677,0057628F7732D3C6F91BAA5DF79E6F3E,267.4456787109375,0.0003004121153585837,0.17441778155305443,weibull_tte_rnn_best
4678,010EA6A4EED2A5551CA4C7403F517036,271.9607238769531,0.00030037302244367847,0.17434699511573581,weibull_tte_rnn_best
4679,00CAEEE63CDF9B48C5F4B7CF48C6747B,276.302490234375,0.00030035333249589513,0.17427620867841723,weibull_tte_rnn_best
4680,00FAE461AFBC0F7702AF8C901AFCA393,274.7773742675781,0.00030023159997949467,0.17399306292914277,weibull_tte_rnn_best
4681,002E0B178868B291DB1C78024937B6B7,273.0364685058594,0.0003001168528899978,0.17385149005450556,weibull_tte_rnn_best
4682,013D160272366E681D482AF34DF21701,270.2545166015625,0.00030009888311810506,0.17385149005450556,weibull_tte_rnn_best
4683,0129F73FD09C02AAA675A54A0C26AA66,275.0823059082031,0.0003001346837814278,0.17385149005450556,weibull_tte_rnn_best
4684,000257694EB26F844003CAF6454A3FDD,276.100341796875,0.000300126067307227,0.17385149005450556,weibull_tte_rnn_best
4685,00EB1F922450143EBC4634DB7D2CE4A5,275.7801818847656,0.0003001327920362229,0.17385149005450556,weibull_tte_rnn_best
4686,0067A168440D0591D7AD27FA9ED313E4,276.261474609375,0.0003000296273671932,0.17378070361718695,weibull_tte_rnn_best
4687,0133F44C07F66B32F6901629C69129AB,276.3747253417969,0.0002999421614653386,0.17349755786791252,weibull_tte_rnn_best
4688,003F9C2D3B16F135DB86FC84959A30C9,275.9029235839844,0.0002999784642039316,0.17349755786791252,weibull_tte_rnn_best
4689,010A28475DD62F39AFACA8DDD0BEE39E,272.8672180175781,0.00029985636818841144,0.1734267714305939,weibull_tte_rnn_best
4690,00BFD9C2B075736DA3724152E7CE6459,275.9512634277344,0.0002998257795845394,0.1734267714305939,weibull_tte_rnn_best
4691,0015CA1DB80A43BDD40CA3B60A77BD9C,275.84185791015625,0.0002999131036395264,0.1734267714305939,weibull_tte_rnn_best
4692,007B2DAAAFBD1241687663E91648FD67,267.9060363769531,0.00029977367078981576,0.1734267714305939,weibull_tte_rnn_best
4693,005A0855E86C8CEB360673EF8343D39E,275.9316711425781,0.00029976731188297023,0.17335598499327529,weibull_tte_rnn_best
4694,00CDE7715C038DBC94AB729F8F485326,275.8958740234375,0.000299753458360863,0.17328519855595667,weibull_tte_rnn_best
4695,0154C5141A24E0738E9483D8B33EB30D,275.8423156738281,0.0002996401405102045,0.17321441211863806,weibull_tte_rnn_best
4696,003DD422359CBEFC16063697C95BDDA6,276.4679870605469,0.00029959377489863215,0.17314362568131947,weibull_tte_rnn_best
4697,005299E38FA8C2AC05687498FD272BF4,275.6083679199219,0.00029952926100185184,0.17307283924400085,weibull_tte_rnn_best
4698,0158CD81148FEB14A413644661C5E701,273.2870178222656,0.00029952406817912447,0.17307283924400085,weibull_tte_rnn_best
4699,010AB48D061D56DEDE45EF2493D77D0D,275.9408874511719,0.0002995568945769467,0.17307283924400085,weibull_tte_rnn_best
4700,01100FDCECCC5AB7581D96126429B2F5,276.2951965332031,0.0002995552110112154,0.17307283924400085,weibull_tte_rnn_best
4701,01247B598E8C52CA54DFA1124BF421E7,276.45281982421875,0.0002993081385115337,0.172860479932045,weibull_tte_rnn_best
4702,007D70645DB4C584ED0E0FDA1369AA06,275.9329833984375,0.00029935707342376716,0.172860479932045,weibull_tte_rnn_best
4703,0166706B0A0969D6B9FF18302A4CD706,276.4759826660156,0.0002994401909449662,0.172860479932045,weibull_tte_rnn_best
4704,00071C14FF3574AB1CD9AFC514831ED8,275.9355773925781,0.000299139319714814,0.17250654774545196,weibull_tte_rnn_best
4705,010471BBCB1E9889DE5D23E1BBF530D2,274.1482849121094,0.0002991051851239934,0.17243576130813337,weibull_tte_rnn_best
4706,007517A67FB9ECEF40C861244CDF5B5C,276.1389465332031,0.0002989903320180787,0.1721526155588589,weibull_tte_rnn_best
4707,00D3944CF0EA5F8B29D404052D354144,271.5661926269531,0.0002989392663111934,0.17208182912154033,weibull_tte_rnn_best
4708,012FA22E626B2FAB05136DC6B3A459AD,275.980712890625,0.000298940032597228,0.17208182912154033,weibull_tte_rnn_best
4709,0021F422CF478B21F5EB713802034DB1,273.85272216796875,0.0002989201534426833,0.1720110426842217,weibull_tte_rnn_best
4710,008CD2C68C14B98E3BB7C02315A7F13F,276.1309814453125,0.00029885789002537244,0.1720110426842217,weibull_tte_rnn_best
4711,01036971187B67E4016823EBAA0552AF,276.0603942871094,0.0002989134528285087,0.1720110426842217,weibull_tte_rnn_best
4712,004CEF6A2F0330805109A544D4A742E8,276.20697021484375,0.0002986814209507971,0.17158632406031005,weibull_tte_rnn_best
4713,000A2FFAC5D751A905FF8B83354E465F,269.93243408203125,0.00029853095610710145,0.17080767324980534,weibull_tte_rnn_best
4714,00622B792FD1D93D2D78FC07423FA9D2,272.91021728515625,0.00029853560833481563,0.17080767324980534,weibull_tte_rnn_best
4715,015BB121C8187EC31A2D7178A7902F3F,276.7879333496094,0.0002984466668778385,0.17073688681248672,weibull_tte_rnn_best
4716,01076788FFC8BF378DB37722BE9314C2,276.7516784667969,0.00029844458179784095,0.17073688681248672,weibull_tte_rnn_best
4717,007E4DE893EA28F8B8E8CBF60F0A5353,276.1949768066406,0.0002984240446740616,0.17073688681248672,weibull_tte_rnn_best
4718,0012A008A0AB19543ABFFD134EFD670F,276.1336975097656,0.00029841719846546155,0.1706661003751681,weibull_tte_rnn_best
4719,0112C6DC1164915A933A7CC290C01843,276.2727966308594,0.0002983305393619018,0.17038295462589367,weibull_tte_rnn_best
4720,007E9AA9FBD4E4C8C6BA5016A5790E80,275.36322021484375,0.00029826691443390896,0.17024138175125647,weibull_tte_rnn_best
4721,0154F275A8A855EE2CA883E89BF6E7B8,276.3795471191406,0.0002981116672595707,0.17017059531393786,weibull_tte_rnn_best
4722,000AE1010C6675C5B7A773182A5245E9,274.08819580078125,0.000298126951452371,0.17017059531393786,weibull_tte_rnn_best
4723,01146EB15C88E2D8E8CF8143AFCF2BA6,269.2926330566406,0.00029809140740655327,0.17017059531393786,weibull_tte_rnn_best
4724,005F0B0515BAA598B638B9A99BD297FE,271.61785888671875,0.00029796872314891143,0.17002902243930063,weibull_tte_rnn_best
4725,003CCFA8CF3C8B1B7F4A2CF1F586B992,276.3280944824219,0.00029797172410095385,0.17002902243930063,weibull_tte_rnn_best
4726,007B93720457E7169789CCDDBF73E1EF,276.85931396484375,0.0002979553737972873,0.17002902243930063,weibull_tte_rnn_best
4727,017174F2F5CFEBAA925DFF4872E30574,276.8465881347656,0.0002979446497113347,0.17002902243930063,weibull_tte_rnn_best
4728,004CC8828214BA8E32FE5C3CEC05EDFB,276.89849853515625,0.00029775732908621233,0.1697458766900262,weibull_tte_rnn_best
4729,00C49A08A4F9D7AEF8A856A25D5BEA1A,276.8756103515625,0.0002976742128374399,0.1697458766900262,weibull_tte_rnn_best
4730,00589BF8AAB0FBB8667DE8D3D29FD45E,276.3789978027344,0.00029777626957661063,0.1697458766900262,weibull_tte_rnn_best
4731,0015DC06CB303AAAA669CED4F66A9181,272.9027099609375,0.0002977202813257973,0.1697458766900262,weibull_tte_rnn_best
4732,001BEC4BDBDCF0407E71C60C2ADE0EB1,274.0636291503906,0.0002974630428129732,0.16967509025270758,weibull_tte_rnn_best
4733,0159A8D8E7D5E1582B0C387DABDFC22E,276.54693603515625,0.000297402066532948,0.16967509025270758,weibull_tte_rnn_best
4734,0048B1510435098C678363FA7CEFF7F5,273.1837158203125,0.00029736115714029676,0.16953351737807038,weibull_tte_rnn_best
4735,00CDFF51DC852AD8E3100AFB55C2C6D4,271.0812072753906,0.0002971530376680853,0.16939194450343315,weibull_tte_rnn_best
4736,00CD4055F2D7A9840C733AFCBE794FC3,276.75115966796875,0.0002970753534763393,0.16925037162879591,weibull_tte_rnn_best
4737,008ACC3D8C4F6E1B52B05C84CFD5EAE2,277.1146545410156,0.0002970159971619202,0.1691087987541587,weibull_tte_rnn_best
4738,0138B72CEBF5C94F689E7FDE252C7C80,267.91156005859375,0.00029698516284670795,0.16875486656756566,weibull_tte_rnn_best
4739,00C019304DC22C9201D05B3969A3B610,274.0640869140625,0.0002967926889887451,0.16840093438097262,weibull_tte_rnn_best
4740,0015E2C7D06ABCBF0047398C0DBCEEB2,276.6239318847656,0.0002967411716300328,0.16840093438097262,weibull_tte_rnn_best
4741,007DB2FCEE56A7C313CCE678FF7A4B71,277.1547546386719,0.00029678262644516895,0.16840093438097262,weibull_tte_rnn_best
4742,005BA82D71A4846A6EAF1652CDD13E8B,274.0678405761719,0.00029665816649793175,0.1682593615063354,weibull_tte_rnn_best
4743,00B62F4B58105DA256E4A6F8F47E25D9,273.1474609375,0.0002966280235398022,0.1682593615063354,weibull_tte_rnn_best
4744,00D2152E489D9ED841CB0DEA9067B593,274.4503479003906,0.00029651810161690495,0.16811778863169816,weibull_tte_rnn_best
4745,00CFF470B715B8DD168E51989CEEFB72,277.3365173339844,0.000296486977870547,0.16804700219437957,weibull_tte_rnn_best
4746,002FB8DCD9665704F1030A7F1F822B55,276.4384765625,0.00029648727165021427,0.16804700219437957,weibull_tte_rnn_best
4747,011B2AD740CE66042097BB698C2921A3,269.5723876953125,0.0002964745592212159,0.16797621575706095,weibull_tte_rnn_best
4748,0118A81630652D3D076EAD14773217BB,277.1469421386719,0.0002962876600030029,0.16783464288242372,weibull_tte_rnn_best
4749,00AE986402D3180A2CADE15F85732AF8,273.11566162109375,0.0002962845955498672,0.1677638564451051,weibull_tte_rnn_best
4750,0025D9A20B03FE23A4BACB7F21BF417A,277.3326721191406,0.0002961997786259385,0.16769307000778652,weibull_tte_rnn_best
4751,000D8CEFC01F9988927DFC13EB18052D,277.1319580078125,0.0002960892941935578,0.1676222835704679,weibull_tte_rnn_best
4752,0139CD65AC2CDE61D9D06789C4EDA1BA,276.84820556640625,0.0002961079850464232,0.1676222835704679,weibull_tte_rnn_best
4753,00C738FF69FC9C83CBE09B0A886ADD67,273.6932373046875,0.00029575934670822424,0.16740992425851206,weibull_tte_rnn_best
4754,0138323542B950F6FD27FA77DD27FC32,274.07147216796875,0.00029579543186208923,0.16740992425851206,weibull_tte_rnn_best
4755,006A66D3559AD869083CAA8079B740B5,276.92596435546875,0.00029572998575977394,0.16740992425851206,weibull_tte_rnn_best
4756,00E0A478E5E9915CF3062BD98FBE884B,276.86053466796875,0.0002957031305647062,0.16677284632264458,weibull_tte_rnn_best
4757,0135D2DF4FC2587A0DA3F609BDA943CC,275.223876953125,0.0002956737209722782,0.16670205988532596,weibull_tte_rnn_best
4758,00CB0A093F20FD5584AD8E6DE2FF3B8A,277.47625732421875,0.00029561768969876834,0.16663127344800735,weibull_tte_rnn_best
4759,009927E8CFE7B055FEB5025C72C22568,276.94488525390625,0.0002956146629728984,0.16663127344800735,weibull_tte_rnn_best
4760,0149FE17E4A5271D26EB21B1EF8A9A43,270.84710693359375,0.000295573637651092,0.16648970057337015,weibull_tte_rnn_best
4761,00365A152A52F7CBE8FAD35B0773ECD7,277.5333251953125,0.00029551551177475766,0.16648970057337015,weibull_tte_rnn_best
4762,008F9C8EB6502C1D4E59EFAFC687AB9B,276.9350891113281,0.0002954116305516896,0.1662773412614143,weibull_tte_rnn_best
4763,00E8A356C80D1CA0DADD9C63F56DC744,276.8703918457031,0.00029514912218675526,0.1661357683867771,weibull_tte_rnn_best
4764,0080BEF64EE42E7DD782D49F3A539AE6,277.6838684082031,0.0002950190152164467,0.1661357683867771,weibull_tte_rnn_best
4765,00BB33F5F94A2C1CB69E86FB1C960118,274.2682189941406,0.00029522592167552375,0.1661357683867771,weibull_tte_rnn_best
4766,00D4615A5DE2F2EE4460167C6D0A4F00,274.1248474121094,0.00029529769844816034,0.1661357683867771,weibull_tte_rnn_best
4767,0161C605F85FA60AC1C1B91204EE7FC2,277.50347900390625,0.0002949416765757329,0.16606498194945848,weibull_tte_rnn_best
4768,00C5AAAF2EF1E3D36D8618C44B39469E,277.60235595703125,0.00029492073287162857,0.16606498194945848,weibull_tte_rnn_best
4769,008B763DB63B269316A8C8A8D1385B8D,277.6564025878906,0.0002949536512838469,0.16606498194945848,weibull_tte_rnn_best
4770,003B42BFA849617F2C4664513F4BF060,277.0662536621094,0.0002948345418442022,0.16599419551213987,weibull_tte_rnn_best
4771,0035709748DF2A75D12D97756EF500F1,273.3276062011719,0.00029482337708897077,0.16599419551213987,weibull_tte_rnn_best
4772,015DC1F84F2B3E7CC8C30CA421BB87D6,272.9253845214844,0.00029473169165650237,0.16585262263750267,weibull_tte_rnn_best
4773,0150EE23FEFD02D26BD6CF0917FF2A90,277.0611572265625,0.0002947624059359555,0.16585262263750267,weibull_tte_rnn_best
4774,004A5CA47A281E904FA84441325441B5,277.25408935546875,0.00029475074442220084,0.16585262263750267,weibull_tte_rnn_best
4775,0042ADC0AFF0E402392612E4DA423199,274.92529296875,0.0002946307114518598,0.16578183620018405,weibull_tte_rnn_best
4776,00FA1288625050D44CB4E34E809D60B6,277.2791442871094,0.00029446229664631396,0.16571104976286544,weibull_tte_rnn_best
4777,00DAAADBA8E9F47EC1E9F57058098A07,273.864990234375,0.0002943737709293348,0.16493239895236073,weibull_tte_rnn_best
4778,01594ACE94A46BF5EEAE1F2BFC31974C,275.0508728027344,0.0002943355754326804,0.1648616125150421,weibull_tte_rnn_best
4779,00CBA712D1C3BA6BFCA89C4B001518C4,277.2625732421875,0.00029434430729635697,0.1648616125150421,weibull_tte_rnn_best
4780,002687A4557B9DD5BD77AF044E37EFFA,277.7313537597656,0.0002942945306537714,0.1647200396404049,weibull_tte_rnn_best
4781,002A8460D2C4B42AA3DBCE2997E07B2B,277.7321472167969,0.000294183418403704,0.16457846676576768,weibull_tte_rnn_best
4782,00C60B6C4B7B3901EA33982478F5CF78,277.3540954589844,0.00029415744542338196,0.16457846676576768,weibull_tte_rnn_best
4783,00CF785C8E85DADA9A3F41555623869B,273.51458740234375,0.0002941026204624775,0.16379981595526297,weibull_tte_rnn_best
4784,00D03BD129EFF654064732E9ABE17762,277.2135925292969,0.0002941098793113328,0.16379981595526297,weibull_tte_rnn_best
4785,00713D7577A5580827D36BD29B8E5300,277.7861633300781,0.0002940592185300961,0.16372902951794435,weibull_tte_rnn_best
4786,00FF488D336388F8F5590667E5082517,277.6450500488281,0.00029400725299189023,0.16358745664330715,weibull_tte_rnn_best
4787,0083109AAC022E3DA6B31E07F63A4255,274.5628356933594,0.0002938876473723706,0.1633750973313513,weibull_tte_rnn_best
4788,015863C5AA7FA7B34CDCA8915F3B106A,277.5535583496094,0.0002938681118406228,0.16330431089403272,weibull_tte_rnn_best
4789,006F1601B829A32C9E069989850DD412,277.2724914550781,0.0002936355961891124,0.16302116514475826,weibull_tte_rnn_best
4790,001CBD010A98D16D82127BA4A1BEE8BB,274.21527099609375,0.0002936824129339266,0.16302116514475826,weibull_tte_rnn_best
4791,0121EB0544A0227F249C9E8F49BED449,277.86932373046875,0.00029362777935548756,0.16302116514475826,weibull_tte_rnn_best
4792,00F99EE28668668F71F49EB2FBE2C1BF,277.4598083496094,0.00029344638725059546,0.1624548736462094,weibull_tte_rnn_best
4793,00DD6283EFC5ACC80941F1FA09F6E210,274.2989501953125,0.000293374600562224,0.1624548736462094,weibull_tte_rnn_best
4794,014D0DCD2082A9926D671FCEEAC9FB5C,272.1266784667969,0.000293407306097504,0.1624548736462094,weibull_tte_rnn_best
4795,00BE5E49A39EE95C4EE945F04C2AD6A8,278.134521484375,0.0002933120047200477,0.16238408720889078,weibull_tte_rnn_best
4796,00FF75E07E3B9F9F09A3B91DCF0B9B48,278.12109375,0.00029322263084241573,0.16224251433425355,weibull_tte_rnn_best
4797,006B73130A0875FD5B83D31A85794CC5,277.495849609375,0.0002932310118913817,0.16224251433425355,weibull_tte_rnn_best
4798,01593EA82104F05F43D33D4E2212E820,277.51312255859375,0.00029321903016499284,0.16217172789693496,weibull_tte_rnn_best
4799,0005504D858A76A8EB6909B28EB3E492,276.4998779296875,0.0002930270263484802,0.16217172789693496,weibull_tte_rnn_best
4800,00AA07411DFD18B41B5235DEF0BC767C,274.9369812011719,0.00029308565038443923,0.16217172789693496,weibull_tte_rnn_best
