rank,Customer_number,prob_first_time_investor,model
4949,00F0444A7F1A69154FD05BC632327768,0.0837188248218503,logreg_first_time_investor
4950,00B5C42F2487BF1836F9FA7DD56BA40A,0.08361111052955277,logreg_first_time_investor
4951,000BDB1EA52C04E32BD225CD14F0BDF7,0.08358818269290344,logreg_first_time_investor
4952,000E9A0E5054B6208B8651E1CC90FF00,0.08355305369843238,logreg_first_time_investor
4953,001E8D3698AFEB03146B7F05CAEF82F4,0.08349361651324125,logreg_first_time_investor
4954,00B69D08221281CDC9922FA90628C306,0.08337475116897704,logreg_first_time_investor
4955,017265BBCF2984DEE31D55A241C76C74,0.08334536328487631,logreg_first_time_investor
4956,002C683D1EA4E2DFD33C9A3202CC8ACB,0.08327972447938238,logreg_first_time_investor
4957,0012A008A0AB19543ABFFD134EFD670F,0.08317389978289044,logreg_first_time_investor
4958,00F71D3CDC039AF9540C344B70AED930,0.08304688692100182,logreg_first_time_investor
4959,01021939DD09E5B70EEC5F1096D29ACC,0.08304204761168615,logreg_first_time_investor
4960,014F24F7D72BE06DA6D3FDECF2ED185A,0.08277837280921664,logreg_first_time_investor
4961,010EA6A4EED2A5551CA4C7403F517036,0.08274195766780736,logreg_first_time_investor
4962,011356FEBD68C570E9D35B79F57A1395,0.08250956950488868,logreg_first_time_investor
4963,0151291D465BC1B9D91A10AF147E6B00,0.08249750281073599,logreg_first_time_investor
4964,00D8084EB486298280FDA8B09DDE515A,0.08247155740372372,logreg_first_time_investor
4965,0099BD7EF998F01D936C4174430FA11F,0.08237323526615344,logreg_first_time_investor
4966,011016DB83F861B4FF90AFFD84BEDDEA,0.08236650963255206,logreg_first_time_investor
4967,00C2293B0E576BC562D4B2541D1C08CB,0.08235173463592486,logreg_first_time_investor
4968,0109B250BEC72BCF7AB781FCB2640130,0.08224683403728202,logreg_first_time_investor
4969,00A48F28C78696FAC223E473A1E3CE49,0.08213260226764652,logreg_first_time_investor
4970,0161889FE7C1A9451F78A8B48BB3DCD5,0.08211290544492987,logreg_first_time_investor
4971,00D9F4D258ECC25F2D52080C159C7E0D,0.08195572344452198,logreg_first_time_investor
4972,00B706A498FF57B3B6212DB607306074,0.08186369847287388,logreg_first_time_investor
4973,014B13681D2BBE6BF68188D5E7638027,0.08181959199740009,logreg_first_time_investor
4974,015593C71FA46540A3579C9D58876FE2,0.08180451990240459,logreg_first_time_investor
4975,00FBF32D4898CABFBB4EE2BDD2EA0D97,0.08180208193628925,logreg_first_time_investor
4976,013BF0F039393201B74D5A1978B83E39,0.0817415578876393,logreg_first_time_investor
4977,00B966520BC9D77EF64348D5F324B26A,0.08173064107279251,logreg_first_time_investor
4978,00B65BBEF42F2754DD4EDC151391E94D,0.08167146153700597,logreg_first_time_investor
4979,015025F4EDE3DCDDB695B815C4478BEE,0.08167045698400821,logreg_first_time_investor
4980,000FCCF2288ADE346D4986086D6D9E88,0.08163881030908587,logreg_first_time_investor
4981,005429D771B3B829A86E04E63E428C51,0.08159611535090491,logreg_first_time_investor
4982,0029673F24BC8C428FB3CF278BF41CCE,0.08151730526419039,logreg_first_time_investor
4983,00767FF0F820611F6439E8D1AE830E6B,0.0813622593570668,logreg_first_time_investor
4984,00D3869473C223B052F2619184511963,0.08127187525035787,logreg_first_time_investor
4985,001297F11FBE5F406700ADCC0D782117,0.08124753082360203,logreg_first_time_investor
4986,00749CB55D715E345516427473B0B6DE,0.08105968674523413,logreg_first_time_investor
4987,00FDCA3465B0C2414D9DFDCDC445DD7E,0.08105704215376186,logreg_first_time_investor
4988,00D016D1C2546E2BCBAFDC2BF9266E11,0.081042593291285,logreg_first_time_investor
4989,00DEAAF11DE777B504AF10AF8592AA5E,0.08055096272549728,logreg_first_time_investor
4990,00E8BB008D780E3910BDEFC761D9E5EF,0.08053976248016563,logreg_first_time_investor
4991,00B2BCB063D2E25EF2A387877053ACDE,0.0802671381354176,logreg_first_time_investor
4992,008926D2C64412BCFDDE699A9604B87A,0.08016289788358127,logreg_first_time_investor
4993,000461866BCCC92DFA2D5C31EF213933,0.08014994699206218,logreg_first_time_investor
4994,00E0AEC21B73B51A125A1F00A7C60DC9,0.08012036281527177,logreg_first_time_investor
4995,0139C65FEEB044FA638ECB5BB051E98D,0.08005894987102079,logreg_first_time_investor
4996,0077CDA49850156729ACB52A730B75F5,0.07996840635908575,logreg_first_time_investor
4997,00A9479ED3A92B435CA04DAE9A6FA1F6,0.07991444512335166,logreg_first_time_investor
4998,00906F70AD8F695189D0E3E621B917B8,0.07991393593008084,logreg_first_time_investor
4999,00088200CA69A9073B7E7BAD8382A3BD,0.07988756277916269,logreg_first_time_investor
5000,00B8C742ECEE210B0BB4B6C6BBDB7532,0.07979498181467819,logreg_first_time_investor
5001,00B087BCF185E61383C77FDF939CB7C1,0.0797054494756086,logreg_first_time_investor
5002,0009FADC77CA65081370673068BE1D11,0.0796875682386523,logreg_first_time_investor
5003,01699F1F1FE263FD6583F2926674CF38,0.07964869333858234,logreg_first_time_investor
5004,015BD4E1A022BB069EAB50A6D421A182,0.07955345683427535,logreg_first_time_investor
5005,0053298406E8E550435DBFB4214D2222,0.07945854051491688,logreg_first_time_investor
5006,00F7D169DC9566F0E15782D56C4146FA,0.07938582204699982,logreg_first_time_investor
5007,0000835FDD6654A8786E8EAEF52CACA6,0.07933042806054184,logreg_first_time_investor
5008,00272406F800797EC1BE5D8B2899BB56,0.0791674620011972,logreg_first_time_investor
5009,007BB064AECF9FBF9106673B766864A6,0.0791192229423561,logreg_first_time_investor
5010,00A1DF2644A2DDF5D387C7929AD662D8,0.07904916447846234,logreg_first_time_investor
5011,00260C8ED0F0A62E9F78D69F1A9EF62F,0.07896025812527827,logreg_first_time_investor
5012,010A9954E3043C98D355B12C90C0B559,0.07894695579111637,logreg_first_time_investor
5013,00ECF78DD050C68BE11E0636E15546CF,0.07890455726501223,logreg_first_time_investor
5014,0023054A82EBBAC4E9D77F4ADE5DC01F,0.07884510371968075,logreg_first_time_investor
5015,002A286512A06C7D10D8FB614A6E8941,0.07858768322170634,logreg_first_time_investor
5016,006E837F28764EBE38C0B7865A23C4E0,0.078578929625956,logreg_first_time_investor
5017,00C0B6FB47C5C17851C9796794D7BECB,0.07851699778454067,logreg_first_time_investor
5018,0083B358F14816BC3206507B4F8F1F49,0.07851041295296622,logreg_first_time_investor
5019,00BD94F12B172AC9D9DC7DD32ABC8C30,0.07843883048734833,logreg_first_time_investor
5020,0157E21B0B7629C4F6A343881471867E,0.07842632944965931,logreg_first_time_investor
5021,00A58F26B96CF87FCD7D8465FCC5A2C4,0.07839901968558764,logreg_first_time_investor
5022,001697BCCE7464A95338C99D08C857BC,0.07836073913074668,logreg_first_time_investor
5023,00264C5B459948DE801EBC7A1D7C5B7E,0.07823986411487086,logreg_first_time_investor
5024,00B38C540F11174209C2F83E025A8185,0.0782009683691207,logreg_first_time_investor
5025,012C8E6F3D5063870EFEAEBF10D8C7FA,0.07780966944695344,logreg_first_time_investor
5026,010A5A6FBE8497940C4B73FB1134C84C,0.07754555052371855,logreg_first_time_investor
5027,006492956259781325312EC5066B62C7,0.07733690329342424,logreg_first_time_investor
5028,00CBA712D1C3BA6BFCA89C4B001518C4,0.07732636684380569,logreg_first_time_investor
5029,014A76990F35114DA705C39179611A33,0.07722185089581816,logreg_first_time_investor
5030,00F70B312B4256D8597584F875D66F75,0.07714524608758207,logreg_first_time_investor
5031,01416BF3C6F3BE3977BFAF5E0A70748B,0.07695625414923522,logreg_first_time_investor
5032,0130FE74401B4A2987537DC2376E9A0B,0.076842297620965,logreg_first_time_investor
5033,011ED91C71EDA4E737EA3096EE045417,0.07676175973062978,logreg_first_time_investor
5034,017219F216C06731729583BC6F92C0FF,0.07667149332171933,logreg_first_time_investor
5035,016267D94BAD95172EC2093866136DC5,0.0766705999291625,logreg_first_time_investor
5036,005A9AF2D33865AB57C6DF824CC63F8E,0.07644208267900296,logreg_first_time_investor
5037,015BD13EAB9EE0E5919F2191DF7604E6,0.07639815257150268,logreg_first_time_investor
5038,004547181F67934F9510BF3560987112,0.0763790276448317,logreg_first_time_investor
5039,0052B835BD973C89592F5D6343DB3FF8,0.07625838678474424,logreg_first_time_investor
5040,000BC75314274E4FD3D664A784A2E1A8,0.07620897201384554,logreg_first_time_investor
5041,0145576F3D879CE225C76692E9DBFE51,0.0762087104905379,logreg_first_time_investor
5042,000477279601D4A0B5ABE13B8292C68F,0.0761187052414447,logreg_first_time_investor
5043,00C7DE6AABB4859E9A0E5974E3CA0780,0.07601133949981476,logreg_first_time_investor
5044,0118A81630652D3D076EAD14773217BB,0.07588311765237868,logreg_first_time_investor
5045,01433591D6FD4DA8EA7E6FC8575B2F04,0.07554823872427738,logreg_first_time_investor
5046,0130B73129E63FCAF1AC578FDB6538D7,0.07535641756132123,logreg_first_time_investor
5047,00BB90F29AF8B424977926B42DAB899E,0.07517552767927904,logreg_first_time_investor
5048,00491FFA6B21C63FBEF392D66F19BC19,0.07514155350631474,logreg_first_time_investor
5049,00101E0C60109A6503A25F2754A951D6,0.07507841949443331,logreg_first_time_investor
5050,0064859D98B47E4553025FD58BF46530,0.07486518518986898,logreg_first_time_investor
5051,00F8ECCC833B0091581E3C8B0C200B87,0.07477542227727416,logreg_first_time_investor
5052,01328313164319C2D808FCCD2D0FAE85,0.07458997641640494,logreg_first_time_investor
5053,008573AFBFFFB289E148F9585AAF3608,0.07446245216597028,logreg_first_time_investor
5054,012F1CF8BE66269111A8808829C52D8A,0.07445231292780187,logreg_first_time_investor
5055,006CC42E174EB630638613EBDCD05A8D,0.07442561075476391,logreg_first_time_investor
5056,010E65164E10711C40091232BE4009D4,0.07427445656914203,logreg_first_time_investor
5057,0016F4EF7DD0CFB1E417BE38C3B6B05B,0.07424874297487623,logreg_first_time_investor
5058,00850922D4594D948F39675DC724E7A0,0.07415927950498938,logreg_first_time_investor
5059,0135D2DF4FC2587A0DA3F609BDA943CC,0.07413573989957356,logreg_first_time_investor
5060,00A38D9040A89A5020A045E7EF177390,0.07407367192976164,logreg_first_time_investor
5061,0131D96B28E0A4E365319CE43061BA87,0.07396880197234049,logreg_first_time_investor
5062,010EDAEA21EF4BA22030E28148F4C516,0.07386541262958629,logreg_first_time_investor
5063,0096CE9723B817DB0772374477DE5EDD,0.07381259437104438,logreg_first_time_investor
5064,00EC9894FFA428118F0AF2592F20A2C3,0.07363867501165518,logreg_first_time_investor
5065,00F6AC2D1C33A395E873240EF1D29D39,0.07360603772760384,logreg_first_time_investor
5066,0122E28574702C062066C9A5ED2CA9D9,0.07357711621217423,logreg_first_time_investor
5067,00DC2573B3F8E86AEAD008E9CB448062,0.07320956238505955,logreg_first_time_investor
5068,00D8CCFEA6B58FCBE83CA1ED20A6ED0F,0.0731253927719232,logreg_first_time_investor
5069,009741FB9196AE3C8AD32E27878B1AC3,0.07308953195518954,logreg_first_time_investor
5070,004DCA4F1F732EEB07F3A873BEA5C3AE,0.0730826688537891,logreg_first_time_investor
5071,003CCFA8CF3C8B1B7F4A2CF1F586B992,0.07302269859106401,logreg_first_time_investor
5072,007AB5E19236B019F940DF9DF8D29F93,0.0729793747999684,logreg_first_time_investor
5073,00A0B158318191E6736B234DF3BC2A0A,0.0729329848882012,logreg_first_time_investor
5074,00E1232592D1F3AC9F0EE80A2D63CC74,0.07282412270663804,logreg_first_time_investor
5075,00AF886F8B4CD8A616667EFC4B6D2FA4,0.0727322611840545,logreg_first_time_investor
5076,00A0187AD79E6090191906829899B9C6,0.07271700734555576,logreg_first_time_investor
5077,014E9D75AC65BF81D6602FC23F6A8A8A,0.07271450506743132,logreg_first_time_investor
5078,00EF1307A965CE6F67E21FF24013E7EE,0.07268779147927769,logreg_first_time_investor
5079,000E6545BC1CEB5B8D0151612743CEFB,0.07250356012616825,logreg_first_time_investor
5080,00390CD5F800F7EECBCD5FE2C54D7C27,0.07224632573156294,logreg_first_time_investor
5081,0083AA5A7ED04D44970A867634BC4128,0.07221343476877826,logreg_first_time_investor
5082,010C9E46ECF48BF47D78E41FD81BF50E,0.07219662185250163,logreg_first_time_investor
5083,005FA8F127AABD42400A907C3C6FEFB4,0.07212542139237746,logreg_first_time_investor
5084,005C13CDFA835B9A934D0434D4E7D1B3,0.07205445988879543,logreg_first_time_investor
5085,006BF041EBEBAF91FBF1D0114D7A4485,0.0717783785494062,logreg_first_time_investor
5086,008D98DAAE934CBD66988DA4DC22C0A0,0.0716658432649431,logreg_first_time_investor
5087,00E6F8584B33CA552C9688424CFE9397,0.07165952004098297,logreg_first_time_investor
5088,0034893698E4F90FB620621272FC0BAA,0.07162320286402656,logreg_first_time_investor
5089,01617C22F928DC342AB6DB875056ADA5,0.0716194617001772,logreg_first_time_investor
5090,0045665CEC84C59828444919F3D48271,0.071471447443086,logreg_first_time_investor
5091,013C0A875D128A85700591C0DC1C25E6,0.07146248767156986,logreg_first_time_investor
5092,00F85FACCEDE27EF7D6D40348A0B726B,0.07132699638935698,logreg_first_time_investor
5093,00B24108E33A45B7DBF52BE6108EA724,0.07119210676116368,logreg_first_time_investor
5094,0174411E692C3FC972EC67306465AB0E,0.07111386464409888,logreg_first_time_investor
5095,012DC38D26F37C5ED925DC1E9E032729,0.07109014022040598,logreg_first_time_investor
5096,0082E3E660B263C88FE1BFE927A5C915,0.07104528608387067,logreg_first_time_investor
5097,0081D22FC1643E8FEFF2B9A72E2B9284,0.07096795727729399,logreg_first_time_investor
5098,0117ECA3371B9ADD4B690D075EA2A4C2,0.07060259794805421,logreg_first_time_investor
5099,014BA324F2034B511616FCEA7380A268,0.07047183568599624,logreg_first_time_investor
5100,015FAD3FB2E4BD3C99A969D54E242BB1,0.07046301257466865,logreg_first_time_investor
5101,0143384D64076325477CFBF40A62AF7A,0.07039820596821815,logreg_first_time_investor
5102,015ACC1829345159A06B859B0C49F8D6,0.07024507703269753,logreg_first_time_investor
5103,00FCE72CFA5D2B705C8F8C39456E54F2,0.06983233394390055,logreg_first_time_investor
5104,00080374E4897B2C12ED3362C737F129,0.06975289558404406,logreg_first_time_investor
5105,016924F85D6709042273315105AF2908,0.06948063909039663,logreg_first_time_investor
5106,01383CD4CD93C5965F3E142F020298FC,0.06927434970531895,logreg_first_time_investor
5107,010C1C4C4C600E44B5CC473C218BE265,0.06926207815500456,logreg_first_time_investor
5108,0152FC83E071DCCA1C17FB341EC32DFE,0.06914175000239599,logreg_first_time_investor
5109,00BF01D38DC898A4D6CF5E7487DCDB8E,0.06878934760154058,logreg_first_time_investor
5110,00DC2B5A630B0867B788B4B5C2FBF862,0.06868386519141717,logreg_first_time_investor
5111,00E5E7E56B4B991742C3E86949B7FD03,0.06864189947708622,logreg_first_time_investor
5112,0091BCEA4115C9FE82C6C9BBACD3CDA4,0.06862861897528674,logreg_first_time_investor
5113,000BF9D5A9B010C9278C2C25B88E6F23,0.06844493720141857,logreg_first_time_investor
5114,011397D305949C24FCFA381336D8FE7D,0.0683772157883422,logreg_first_time_investor
5115,0068F6EC6C25703DF54A94ACCDC57926,0.06837031088720608,logreg_first_time_investor
5116,004FD18BBCC30A2FE4A049F20FBDB53D,0.06826700925161353,logreg_first_time_investor
5117,003952ADDA2693405AADF63F2479F86B,0.06811127076233,logreg_first_time_investor
5118,00738D2E5A3DE680E1D5CB471847EB6F,0.06810334436340582,logreg_first_time_investor
5119,003C14BC6DAB32DBA8E8B8339A73ABB1,0.06792211331415163,logreg_first_time_investor
5120,00A6963091C0C8C0526BB195BFBD1F32,0.06791712772607555,logreg_first_time_investor
5121,0064EE7E91FCDA33BA9BC900460B1C9C,0.06790551248417642,logreg_first_time_investor
5122,005D4F7B8951289DD42FC85B17CDD168,0.06790496349572345,logreg_first_time_investor
5123,010695F108AE79B1AA0616AC69981903,0.06786154074844374,logreg_first_time_investor
5124,0137C5F12E62DC2D34643D4B336D7D91,0.0678469872612525,logreg_first_time_investor
5125,0046EBA816CAD7B445A19EFE5F08BB1B,0.06762337323128466,logreg_first_time_investor
5126,0161C605F85FA60AC1C1B91204EE7FC2,0.06761453889752954,logreg_first_time_investor
5127,008AC9A96322F5A4B24E388CE154BE9D,0.0673305167772555,logreg_first_time_investor
5128,00F8434C35A80D2D9D97B966913AB347,0.06711340657774514,logreg_first_time_investor
5129,015C5E39686EBC193C2577CBF67FE315,0.06693790862880494,logreg_first_time_investor
5130,007BFA0625A01D9F04D832552ECF3D31,0.06691734370417848,logreg_first_time_investor
5131,004B358146B2114A228C478A55F051FB,0.06687353363718762,logreg_first_time_investor
5132,00E9673DD014BD0DCD1F1ACB1063F85B,0.06683337885508839,logreg_first_time_investor
5133,00D1F91671A7EC474D909F3B87BC2614,0.06673160605505413,logreg_first_time_investor
5134,005F0B0515BAA598B638B9A99BD297FE,0.06665902358750776,logreg_first_time_investor
5135,004A7BFB62C696565110C5CE9AC3BACC,0.06652873792297057,logreg_first_time_investor
5136,01380631B857FA830B4A55A057D9DD7B,0.06650092912724938,logreg_first_time_investor
5137,00141C94C2AF48B2AAA554459161C199,0.06643060789896267,logreg_first_time_investor
5138,0099F500476EBDB843DD2691182D68A2,0.06642862207344578,logreg_first_time_investor
5139,005AAE8FC63DCDFDE4FABE8D83540E36,0.0662170905070139,logreg_first_time_investor
5140,014F570FF6794321F8D340E78BB5D6E8,0.06618092360597816,logreg_first_time_investor
5141,00565766D9DC07CF6329268D7EA6B801,0.06600640314890877,logreg_first_time_investor
5142,0019B5344CD3A29AA9AC875565361378,0.06595578673262337,logreg_first_time_investor
5143,01199957DED9DA7E2740337A44AEF260,0.06575597256388802,logreg_first_time_investor
5144,0083594E74BF3A4281FFECEFEFFABCC4,0.06575062946780028,logreg_first_time_investor
5145,008A647FA2164550E8B4558FCBD7141E,0.06563541195393546,logreg_first_time_investor
5146,007728E0A2B44419BF6C16290242B212,0.06559889326935597,logreg_first_time_investor
5147,0008AD79A0B410B65AEC5BC71182DDED,0.06554814294835909,logreg_first_time_investor
5148,00274C7C51299B3310BEFA520D3607BE,0.06511575464168948,logreg_first_time_investor
5149,0082F0E79C8FC551A902347F87C8CF3C,0.06509311356050158,logreg_first_time_investor
5150,016F1C65F581AF8381DEE1E89907304F,0.06504693008599392,logreg_first_time_investor
5151,00C1EEEB9D1A172488D174DA1EF11D48,0.0650334772906014,logreg_first_time_investor
5152,006E8FE8BD7B46EA414CCD79B960DA02,0.06501960384814612,logreg_first_time_investor
5153,0153B8950E7ED7DC4BD5EB0AB9CC2E24,0.06497605478552466,logreg_first_time_investor
5154,00124C052158C86207000CD4C42E2E91,0.06477841974282206,logreg_first_time_investor
5155,00F1A01C814FFA11AD8DC6471ADD75B8,0.06473455379060784,logreg_first_time_investor
5156,0106057555FDCC8824BCA2567BB65069,0.06471366827480896,logreg_first_time_investor
5157,007EA16C5FEF867BB45B7A33BE7F3A35,0.06471345890949132,logreg_first_time_investor
5158,009A52BE05C237C3BEEF84C6E876992C,0.06467933183108325,logreg_first_time_investor
5159,00962D1D0E45118BFDBAB17A721D15CD,0.06459823675472225,logreg_first_time_investor
5160,00B45196B0158270FB3730B5BD26B80D,0.064578012783782,logreg_first_time_investor
5161,010747159C79F97EA066BA025189BBA1,0.06455981355643683,logreg_first_time_investor
5162,0139F5CDB5EF52E94EC0983AB85CCDCB,0.06454226867288981,logreg_first_time_investor
5163,00C7AFD1F8C5897DA12E5408B243B139,0.06430870131693758,logreg_first_time_investor
5164,0163F9BCDAD9D05EA965C00307616743,0.06404973122551576,logreg_first_time_investor
5165,0100971EE718FE8FA06274F96DC7694F,0.06402460212062612,logreg_first_time_investor
