TTE,event_observed,alpha,beta,risk_6m
13.0,0,375.81884765625,1.0494471788406372,0.012927136139325612
12.0,0,236.7912139892578,1.2476330995559692,0.01014606411327057
11.0,0,242.85684204101562,1.4387239217758179,0.004859893610502541
10.0,0,233.39651489257812,1.5323256254196167,0.0036550600973263014
9.0,0,233.2965850830078,1.5325599908828735,0.0036543243169350204
8.0,0,234.84152221679688,1.5330270528793335,0.0036114323599250042
7.0,0,233.91146850585938,1.5335674285888672,0.003626256725918986
6.0,0,234.14625549316406,1.5338082313537598,0.0036175044834495518
5.0,0,233.7904815673828,1.53346848487854,0.003630442812856405
4.0,0,233.68716430664062,1.533457636833191,0.003633044039280331
3.0,0,234.8079376220703,1.5330719947814941,0.0036116286556455712
2.0,0,234.23760986328125,1.5332127809524536,0.003623227883613356
13.0,0,660.47607421875,1.0911635160446167,0.005900389249184346
12.0,0,529.974609375,1.1108149290084839,0.0068666273365594055
11.0,0,3014.520751953125,1.6677629947662354,3.1279051338928276e-05
10.0,0,304.2684326171875,2.042726516723633,0.00032874873059451915
9.0,0,304.85614013671875,2.0435218811035156,0.0003264343368351019
8.0,0,306.1430358886719,2.0448553562164307,0.0003219445225495221
7.0,0,306.6757507324219,2.045743942260742,0.0003196828838832877
6.0,0,306.6494140625,2.0460588932037354,0.0003193431973761429
5.0,0,305.39288330078125,2.0447182655334473,0.00032373776305394397
4.0,0,303.694580078125,2.042435884475708,0.0003303952454166703
3.0,0,303.3929443359375,2.0416462421417236,0.00033209344131557295
2.0,0,303.585693359375,2.0416948795318604,0.0003315998954486199
13.0,0,545.5211791992188,1.0683982372283936,0.00804669450411366
12.0,0,619.3590698242188,1.1075383424758911,0.0058664041219184115
11.0,0,545.9765625,1.2387566566467285,0.003736241569949894
10.0,0,196.77024841308594,1.6263412237167358,0.0034200696039206058
9.0,0,197.92242431640625,1.6237637996673584,0.003418416858136819
8.0,0,193.54638671875,1.6419997215270996,0.003327362825934821
7.0,0,190.42428588867188,1.651827096939087,0.003303283934761647
6.0,0,188.17356872558594,1.6563199758529663,0.003317029226432733
5.0,0,187.96336364746094,1.6507235765457153,0.0033877369210900676
4.0,0,192.39077758789062,1.6376149654388428,0.0034115830689191995
3.0,0,195.38546752929688,1.6304429769515991,0.0034105184888697515
2.0,0,193.3517608642578,1.6393675804138184,0.0033634079605562306
8.0,0,594.514404296875,1.0646201372146606,0.007471004103565826
7.0,0,466.5782775878906,1.161928415298462,0.006333995680161575
6.0,0,452.011474609375,1.0807911157608032,0.009318064639995072
5.0,0,203.75308227539062,1.6787179708480835,0.002687679727099157
4.0,0,188.81405639648438,1.718489646911621,0.0026627145082152026
3.0,0,162.99110412597656,1.799214482307434,0.002626230049434297
2.0,0,155.64857482910156,1.8300522565841675,0.002580811328227073
13.0,0,499.6849670410156,1.0689609050750732,0.008812351289461562
12.0,0,610.0441284179688,1.0934053659439087,0.00636677650009565
11.0,0,442.2777099609375,1.2033188343048096,0.005643143384935212
10.0,0,199.00192260742188,1.6198015213012695,0.003435666155400696
9.0,0,201.43978881835938,1.61184823513031,0.003463984740570192
8.0,0,200.64544677734375,1.6165815591812134,0.0034287403028353536
7.0,0,199.52392578125,1.6172910928726196,0.003451319496554195
6.0,0,198.7770538330078,1.618667721748352,0.003455616910184034
5.0,0,201.48416137695312,1.609915852546692,0.003486309319485903
4.0,0,200.813720703125,1.614662528038025,0.0034472108677524593
3.0,0,206.16290283203125,1.5974146127700806,0.003511662821709005
2.0,0,206.30845642089844,1.5987861156463623,0.0034907649657610618
13.0,0,660.1130981445312,1.094273328781128,0.005818492216183024
12.0,0,605.796875,1.1584137678146362,0.004756639534366558
11.0,0,3364.856201171875,1.7022701501846313,2.0930003052477275e-05
10.0,0,312.9555969238281,2.056410551071167,0.0002940340214315773
9.0,0,313.0137939453125,2.056494951248169,0.0002938235603595629
8.0,0,313.115478515625,2.056614875793457,0.0002934881852245663
7.0,0,313.1898193359375,2.056706666946411,0.00029323849095164167
6.0,0,313.251220703125,2.056795835494995,0.0002930169585472209
5.0,0,313.3587646484375,2.056922674179077,0.00029266333852118187
4.0,0,313.43707275390625,2.0570223331451416,0.00029239770295030887
3.0,0,313.50225830078125,2.0571165084838867,0.00029216381995123
2.0,0,313.6138000488281,2.05724835395813,0.0002917979016342498
13.0,0,474.17535400390625,1.069561243057251,0.009293384567411356
12.0,0,618.8406982421875,1.0975866317749023,0.006148232169694512
11.0,0,643.616455078125,1.3172926902770996,0.002112563697002634
10.0,0,198.801513671875,1.622746229171753,0.0034060378044431516
9.0,0,196.8826904296875,1.6455678939819336,0.0031954471838635534
8.0,0,199.03732299804688,1.6281776428222656,0.0033355646333365074
7.0,0,208.20663452148438,1.60063898563385,0.00341761593350165
6.0,0,203.44802856445312,1.6244560480117798,0.003261235385158434
5.0,0,202.34683227539062,1.6242719888687134,0.0032921953947911975
4.0,0,197.01707458496094,1.638192057609558,0.0032749981512624204
3.0,0,201.78375244140625,1.6212079524993896,0.0033428605642744635
2.0,0,211.6448974609375,1.5952593088150024,0.003393654013079228
13.0,0,660.6436767578125,1.0903908014297485,0.005920165534642696
12.0,0,512.12255859375,1.0962193012237549,0.0076084996131148275
11.0,0,2896.767333984375,1.6575965881347656,3.559565037247747e-05
10.0,0,299.9821472167969,2.0389645099639893,0.0003434302687727042
9.0,0,299.9705505371094,2.038949489593506,0.00034347751378838165
8.0,0,299.958984375,2.0389349460601807,0.00034352405402449104
7.0,0,299.9473876953125,2.0389199256896973,0.0003435713132396989
6.0,0,299.92950439453125,2.038666009902954,0.0003439544851084886
5.0,0,299.9180603027344,2.038651466369629,0.00034400080383012455
4.0,0,299.90692138671875,2.038637161254883,0.0003440460950302482
3.0,0,299.8954772949219,2.0386223793029785,0.0003440927481971334
2.0,0,299.88031005859375,2.0386040210723877,0.00034415293062983743
13.0,0,531.2472534179688,1.0685451030731201,0.008271512111834745
12.0,0,596.1964111328125,1.1313148736953735,0.005486567134601494
11.0,0,674.8111572265625,1.263839602470398,0.002554291995283675
10.0,0,190.17593383789062,1.6633532047271729,0.003181324295914223
9.0,0,188.05355834960938,1.6581770181655884,0.0032993901340159226
8.0,0,191.32015991210938,1.6429060697555542,0.0033804596567753586
7.0,0,192.7598419189453,1.6435614824295044,0.0033315763204232463
6.0,0,193.65902709960938,1.6572622060775757,0.0031527818309005085
5.0,0,196.41403198242188,1.7012443542480469,0.0026424343352871027
4.0,0,203.64544677734375,1.6791716814041138,0.0026857690388893962
3.0,0,198.80018615722656,1.6953409910202026,0.002642755704601041
2.0,0,187.79351806640625,1.667590856552124,0.003201642064758481
13.0,0,659.9195556640625,1.0920121669769287,0.0058823610618289335
12.0,0,543.257568359375,1.1179237365722656,0.006471081733209316
11.0,0,3047.141845703125,1.6725491285324097,2.9820029519123104e-05
10.0,0,303.7251281738281,2.0439183712005615,0.0003284114988246767
9.0,0,303.72760009765625,2.0439202785491943,0.0003284035789719031
8.0,0,303.731201171875,2.0439236164093018,0.00032839132120032755
7.0,0,303.7341003417969,2.0439257621765137,0.00032838215074471044
6.0,0,303.73626708984375,2.0439274311065674,0.00032837521315998153
5.0,0,303.7388916015625,2.0439295768737793,0.000328366650036771
4.0,0,303.740478515625,2.0439302921295166,0.0003283622225574989
3.0,0,303.7417907714844,2.043930768966675,0.0003283587091124085
2.0,0,303.7452697753906,2.043933391571045,0.00032834764447220444
13.0,0,396.50054931640625,1.0731269121170044,0.011076265431445131
12.0,0,352.3807373046875,1.087700366973877,0.011842001254717904
11.0,0,214.01109313964844,1.271858811378479,0.010553845206988766
10.0,0,243.4594268798828,1.5069591999053955,0.003763363639748496
9.0,0,242.0652313232422,1.5101715326309204,0.0037512770707037735
8.0,0,238.61402893066406,1.5192866325378418,0.0037070365222378054
7.0,0,243.34324645996094,1.5052508115768433,0.00378991957121555
6.0,0,243.67591857910156,1.5045877695083618,0.003791431271303214
5.0,0,247.62551879882812,1.4941511154174805,0.003847217496190991
4.0,0,247.96450805664062,1.4955062866210938,0.003820099322481063
3.0,0,249.90145874023438,1.4908568859100342,0.003841903387251433
2.0,0,250.47552490234375,1.4870487451553345,0.0038834995487956325
13.0,0,567.3231201171875,1.0662789344787598,0.0077925071940107005
12.0,0,598.1070556640625,1.1295549869537354,0.005511130036945366
11.0,0,583.43701171875,1.2515134811401367,0.0032469978264308974
10.0,0,193.3069610595703,1.6557650566101074,0.003178745562864349
9.0,0,193.21885681152344,1.6597052812576294,0.003137985989351777
8.0,0,188.8118896484375,1.658329963684082,0.0032757563375478416
7.0,0,188.3720703125,1.6557220220565796,0.0033180713139434603
6.0,0,194.84315490722656,1.6372321844100952,0.0033461116861718265
5.0,0,195.18972778320312,1.640627384185791,0.0032972575107067525
4.0,0,193.29774475097656,1.6488536596298218,0.003256087902459126
3.0,0,192.08746337890625,1.656596302986145,0.0032029488721410093
2.0,0,198.04307556152344,1.6677510738372803,0.00292888563163729
13.0,0,660.0567626953125,1.0887551307678223,0.005971489119843909
12.0,0,511.6610107421875,1.0955370664596558,0.007639041832705473
11.0,0,2615.421875,1.6271624565124512,5.073081644257904e-05
10.0,0,240.8861541748047,1.9637635946273804,0.000708982834931593
9.0,0,242.8778076171875,1.978572964668274,0.0006604222546152672
8.0,0,249.27877807617188,1.988234043121338,0.0006051235490639462
7.0,0,263.3852844238281,2.0035080909729004,0.0005119722949973315
6.0,0,291.23846435546875,2.0271716117858887,0.0003818634710615054
5.0,0,291.2391357421875,2.0271711349487305,0.0003818623936765464
4.0,0,291.2397155761719,2.0271706581115723,0.0003818615595948538
3.0,0,291.24053955078125,2.027169942855835,0.0003818604301298878
2.0,0,291.2410888671875,2.0271694660186768,0.00038185967715942404
13.0,0,657.1514892578125,1.095023512840271,0.005826605735067658
12.0,0,497.07110595703125,1.097996473312378,0.007799202551833417
11.0,0,2868.889892578125,1.6434526443481445,3.9469092344535106e-05
10.0,0,299.0449523925781,2.040592670440674,0.0003434357046068204
9.0,0,299.1168518066406,2.036431312561035,0.0003488959305160133
8.0,0,300.9337463378906,2.0431582927703857,0.00033566412374019805
7.0,0,300.5050048828125,2.042294979095459,0.00033778233029646554
6.0,0,298.43072509765625,2.037998914718628,0.0003483913021029572
5.0,0,297.6167297363281,2.037985324859619,0.0003503542426767092
4.0,0,299.9649658203125,2.041273355484009,0.00034038264474833824
3.0,0,298.7829895019531,2.0376627445220947,0.00034801166352049773
2.0,0,299.9855651855469,2.041341543197632,0.00034024418685874025
13.0,0,656.2562255859375,1.0992695093154907,0.005720445589578738
12.0,0,672.932373046875,1.1949659585952759,0.0035462021266415844
11.0,0,3438.189208984375,1.6897149085998535,2.1850424823277592e-05
10.0,0,191.79788208007812,1.9108794927597046,0.0013317555111125312
9.0,0,185.21328735351562,1.672473669052124,0.003221921537820749
8.0,0,219.67620849609375,1.570866584777832,0.003491273483925972
7.0,0,242.5040283203125,1.5072779655456543,0.0037812336516260814
6.0,0,240.02301025390625,1.5141804218292236,0.0037438190554544004
5.0,0,222.07424926757812,1.5624595880508423,0.0035379515052246235
4.0,0,216.07666015625,1.5779860019683838,0.0034927998670114535
3.0,0,213.671630859375,1.5841009616851807,0.0034782397020546307
2.0,0,213.30191040039062,1.5837888717651367,0.0034916605914653287
13.0,0,412.6710205078125,1.0730197429656982,0.010618444952602224
12.0,0,375.4375,1.0866488218307495,0.011105448052996847
11.0,0,212.28024291992188,1.2611331939697266,0.011076259257971177
10.0,0,237.12962341308594,1.5236111879348755,0.0036833580363412333
9.0,0,239.30213928222656,1.5166645050048828,0.0037266623718548164
8.0,0,246.14443969726562,1.499219536781311,0.0038095370521812333
7.0,0,240.82069396972656,1.5130650997161865,0.003740436039331163
6.0,0,235.74179077148438,1.5267168283462524,0.003674334283400915
5.0,0,241.22190856933594,1.5094959735870361,0.003780467202852744
4.0,0,243.38873291015625,1.5016098022460938,0.0038401849900802087
3.0,0,247.15919494628906,1.493527889251709,0.003866980543918208
2.0,0,245.97195434570312,1.49802827835083,0.0038304099564498983
13.0,0,659.9761962890625,1.0780359506607056,0.006279931843681474
12.0,0,415.4355163574219,1.095906376838684,0.009573240229176383
11.0,0,514.5108032226562,1.0902661085128784,0.007772435970333724
10.0,0,160.41366577148438,1.813725471496582,0.0025768560177689137
9.0,0,157.18899536132812,1.8552091121673584,0.002335088651580053
8.0,0,145.7255096435547,1.8713207244873047,0.0025523883451527007
7.0,0,150.2892608642578,1.8689104318618774,0.0024281964873441586
6.0,0,162.97610473632812,1.8612080812454224,0.002140982561787852
5.0,0,152.93385314941406,1.8641186952590942,0.002387115122273187
4.0,0,153.09786987304688,1.8668819665908813,0.0023611512815721047
3.0,0,144.47161865234375,1.8752566576004028,0.002561709421746161
2.0,0,154.07057189941406,1.8606623411178589,0.0023809569699628774
13.0,0,418.9244689941406,1.070379614830017,0.01056651924227281
12.0,0,409.48419189453125,1.0821897983551025,0.010302063755315616
11.0,0,214.48512268066406,1.2240952253341675,0.012472586151690446
10.0,0,243.4884490966797,1.5035338401794434,0.0038106316866688417
9.0,0,249.57421875,1.4859340190887451,0.003920559662596301
8.0,0,248.9319305419922,1.486014485359192,0.003934393491051513
7.0,0,249.30111694335938,1.4847906827926636,0.003943666326529649
6.0,0,249.49163818359375,1.4857580661773682,0.003925052826951769
5.0,0,249.22718811035156,1.4836465120315552,0.003962225113440687
4.0,0,249.29994201660156,1.4829214811325073,0.00397120801454387
3.0,0,249.51495361328125,1.484955906867981,0.003936238672224146
2.0,0,249.3352508544922,1.483680248260498,0.00395918579353205
13.0,0,660.8345947265625,1.0873008966445923,0.0060046539846416724
12.0,0,507.8312683105469,1.092780351638794,0.0077963777062706185
11.0,0,2469.244384765625,1.6085901260375977,6.229709813354578e-05
10.0,0,287.8016357421875,2.020390510559082,0.0004015628300064744
9.0,0,287.76568603515625,2.0203359127044678,0.00040174904061807126
8.0,0,287.7242431640625,2.0202763080596924,0.00040195863203829063
7.0,0,287.6856994628906,2.0202198028564453,0.0004021553337472117
6.0,0,287.5975036621094,2.0201075077056885,0.0004025793410402656
5.0,0,287.48468017578125,2.0199544429779053,0.00040313714965334313
4.0,0,287.3606262207031,2.019778251647949,0.00040376378711015626
3.0,0,287.3028259277344,2.019671678543091,0.00040409438098187866
2.0,0,287.281982421875,2.019629955291748,0.00040421881392327386
13.0,0,490.9781799316406,1.0687593221664429,0.008986691167363725
12.0,0,621.4319458007812,1.1086393594741821,0.005815100656339278
11.0,0,523.4154663085938,1.1619963645935059,0.0055425901866493765
10.0,0,195.17567443847656,1.662327766418457,0.003058012975908242
9.0,0,190.25466918945312,1.6644504070281982,0.0031671229000054257
8.0,0,187.1116943359375,1.6585789918899536,0.003322339476399372
7.0,0,193.12149047851562,1.6611647605895996,0.003124760731682441
6.0,0,190.47286987304688,1.6629551649093628,0.0031774555142692895
5.0,0,196.1646728515625,1.6627699136734009,0.0030278007412605223
4.0,0,196.7814178466797,1.662219762802124,0.0030178424475586496
3.0,0,188.62948608398438,1.6631900072097778,0.003226566969128042
2.0,0,188.475830078125,1.6629736423492432,0.0032333428658805063
13.0,0,499.1543884277344,1.0689176321029663,0.008824001000937609
12.0,0,554.4144897460938,1.0890488624572754,0.007206183100993302
11.0,0,263.5765075683594,1.1248846054077148,0.014093253050709853
10.0,0,212.82106018066406,1.5869592428207397,0.003464787238321443
9.0,0,210.99618530273438,1.5925893783569336,0.0034427992612126035
8.0,0,211.30386352539062,1.5913758277893066,0.0034496848647874723
7.0,0,212.33004760742188,1.5883164405822754,0.0034607266421291527
6.0,0,217.8440704345703,1.5722423791885376,0.0035200194328858236
5.0,0,223.60488891601562,1.5566173791885376,0.0035748918501109506
4.0,0,232.6129913330078,1.53203284740448,0.0036778367082054286
3.0,0,234.55703735351562,1.5272184610366821,0.003695863755662887
2.0,0,232.7006378173828,1.5327481031417847,0.003666131616116619
13.0,0,659.3958129882812,1.0704543590545654,0.006513132499365359
12.0,0,480.7527160644531,1.1619104146957397,0.006118672111555257
